timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779047894092,905,HTTP Request,200,OK,Thread Group 1-1,text,true,,702,298,5,5,http://localhost:9000/api/login,905,0,4
1779047894092,709,HTTP Request,200,OK,Thread Group 1-2,text,true,,702,298,5,5,http://localhost:9000/api/login,709,0,1
1779047894504,321,HTTP Request,200,OK,Thread Group 1-6,text,true,,702,298,7,7,http://localhost:9000/api/login,321,0,4
1779047894544,962,HTTP Request,200,OK,Thread Group 1-3,text,true,,702,298,7,7,http://localhost:9000/api/login,962,0,1
1779047894673,891,HTTP Request,200,OK,Thread Group 1-4,text,true,,702,298,8,8,http://localhost:9000/api/login,890,0,1
1779047894724,340,HTTP Request,200,OK,Thread Group 1-7,text,true,,703,298,6,6,http://localhost:9000/api/login,340,0,2
1779047894853,870,HTTP Request,200,OK,Thread Group 1-5,text,true,,702,298,5,5,http://localhost:9000/api/login,870,0,0
1779047894909,327,HTTP Request,200,OK,Thread Group 1-8,text,true,,703,298,3,3,http://localhost:9000/api/login,327,0,2
1779047895089,305,HTTP Request,200,OK,Thread Group 1-9,text,true,,703,298,2,2,http://localhost:9000/api/login,304,0,1
1779047895258,272,HTTP Request,200,OK,Thread Group 1-10,text,true,,705,299,2,2,http://localhost:9000/api/login,272,0,1
1779047895457,268,HTTP Request,200,OK,Thread Group 1-11,text,true,,705,299,2,2,http://localhost:9000/api/login,268,0,0
1779047895679,297,HTTP Request,200,OK,Thread Group 1-12,text,true,,705,299,2,2,http://localhost:9000/api/login,297,0,1
1779047895867,286,HTTP Request,200,OK,Thread Group 1-13,text,true,,705,299,2,2,http://localhost:9000/api/login,286,0,1
1779047896045,263,HTTP Request,200,OK,Thread Group 1-14,text,true,,705,299,2,2,http://localhost:9000/api/login,263,0,1
1779047896267,285,HTTP Request,200,OK,Thread Group 1-15,text,true,,705,299,2,2,http://localhost:9000/api/login,285,0,1
